timestamp,total_usd
1750623358556,9.541068704
1750623389753,9.541068704
1750623566418,9.53975108
1750623583839,9.5406321
1750623634284,9.5404585
1750623778244,9.540192892
1750623817058,9.541393336
1750625355583,9.544236904
1750625399524,9.54454678
1750625439103,9.544327176
1750637725545,9.549128952
1750638373553,9.549529968
1750638942657,9.549136764
1750640365340,9.550199196
1750641129367,9.549363312
1750643785131,9.550332
1750644825441,9.550061184
1750644849646,9.550061184
1750644855327,9.550061184
1750645042919,9.550157532
1750645049167,9.550157532
1750645112370,9.550157532
1750645122761,9.550157532
1750645273330,9.550207876
1750645277411,9.550207876
1750733734879,9.55441689
1750734076538,9.55441689
1750734409660,9.55441689
1750734485843,9.55441689
1750734491837,9.55441689
1750812524978,9.55441689
